ixdex	score	output	input	target
2635	0.6666666666666666	['ôi', 'đụ mẹ', 'phát', 'biểu', 'vậy', 'coi', 'dân', 'như', 'đồ', 'ngu', 'chắc']	['ôi', 'dm', 'phát', 'biểu', 'vây', 'coi', 'dân', 'nhu', 'đồ', 'ngu', 'chắc']	['ôi', 'đụ má', 'phát', 'biểu', 'vậy', 'coi', 'dân', 'như', 'đồ', 'ngu', 'chắc']
2921	1.0	['toang', 'con mẹ nó rồi', 'top', '4', 'chưa', 'có', 'mà', 'lại', 'thế', 'này', ':))']	['toang', 'cmnr', 'top', '4', 'chưa', 'có', 'mà', 'lại', 'thế', 'lày', ':))']	['toang', 'con mẹ nó rồi', 'top', '4', 'chưa', 'có', 'mà', 'lại', 'thế', 'này', ':))']
151	1.0	['nhớ', 'nuôi', 'kiểu', 'tóc', 'này', 'mới', 'đủ', 'combo', 'nhé', 'anh em']	['nhớ', 'nuôi', 'kiểu', 'tóc', 'này', 'mới', 'đủ', 'combo', 'nhé', 'ae']	['nhớ', 'nuôi', 'kiểu', 'tóc', 'này', 'mới', 'đủ', 'combo', 'nhé', 'anh em']
2257	0.6666666666666665	['ổg', 'kia', 'cao', 'quang', 'ngọc', 'trinh', 'vãi lồn', 'anh', 'ơi']	['ổg', 'kia', 'giốg', 'quang', 'ngọc', 'trinh', 'vlll', 'a', 'ưi']	['ông', 'kia', 'giống', 'quang', 'ngọc', 'trinh', 'vãi lồn', 'anh', 'ơi']
3515	0.6666666666666666	['thái', 'long', 'địt mẹ', 'lỗ', 'tao', 'quả', 'quần', 'cái']	['thái', 'long', 'đm', 'lổ', 't', 'quả', 'quần', 'cái']	['thái', 'long', 'địt mẹ', 'lỗ', 'tôi', 'quả', 'quần', 'cái']
1914	0.5	['nước', 'với', 'em', 'nước', 'mất', 'dạy', 'rứa', 'à']	['nc', 'vs', 'e', 'nc', 'mất', 'dạy', 'rứa', 'à']	['nói chuyện', 'với', 'em', 'nói chuyện', 'mất', 'dạy', 'rứa', 'à']
3556	0.0	['quần', 'sọc', 'đỏ', '2009', '20 ngàn', '😂', '😂']	['quần', 'sọc', 'đỏ', '2009', '20k', '😂', '😂']	['quần', 'sọc', 'đỏ', '2009', '20 nghìn', '😂', '😂']
2787	0.5	['tất', '', 'là', 'ăn', 'mì', 'giùm']	['tiếc', 'ziên', 'là', 'ăn', 'mì', 'gói']	['tất', 'nhiên', 'là', 'ăn', 'mì', 'gói']
2972	1.0	['chị', 'ba', 'giúp', 'đỡ', 'em', 'chị']	['chị', 'ba', 'giúp', 'đỡ', 'e', 'chị']	['chị', 'ba', 'giúp', 'đỡ', 'em', 'chị']
3537	0.6666666666666666	['vãi lồn', 'hack', 'mèo', 'tao', '😄']	['vl', 'hack', 'meo', 't', '😄']	['vãi luôn', 'hack', 'mèo', 'tao', '😄']
3690	0.0	['huyền', 'khánh', 'phùng', 'giống', 'vãi luôn']	['huyền', 'khánh', 'phùng', 'giống', 'vl']	['huyền', 'khánh', 'phùng', 'giống', 'vãi lồn']
1676	1.0	['hợp', 'lý', 'anh', 'ơi', '🙄']	['hợp', 'lý', 'anh', 'ưi', '🙄']	['hợp', 'lý', 'anh', 'ơi', '🙄']
1707	0.6666666666666666	['3/', 'không', 'thích', 'điều', 'này']	['3/', 'k', 'thích', 'điều', 'này']	['ba que', 'không', 'thích', 'điều', 'này']
1104	1.0	['đây', 'là', 'quảng', 'cáo', 'thôi']	['đây', 'là', 'quảng', 'cáo', 'thoi']	['đây', 'là', 'quảng', 'cáo', 'thôi']
3684	0.0	['bạn', 'phán', 'chuẩn', 'vô cùng', ':)']	['bạn', 'phán', 'chuẩn', 'vc', ':)']	['bạn', 'phán', 'chuẩn', 'vãi cức', ':)']
1198	1.0	['ghép', 'làm', 'chó', 'nha', 'anh em']	['ghép', 'làm', 'chó', 'nha', 'ae']	['ghép', 'làm', 'chó', 'nha', 'anh em']
3757	0.0	['ôi', 'đụ má', '😂']	['ôi', 'đm', '😂']	['ôi', 'đụ mẹ', '😂']
3750	0.20000000000000004	"['đụ mẹ', '...', 'thằng', 'assmin', 'này', 'phản', 'lại', 'cái', 'động', '...', 'bố', 'nó', 'thông', 'minh', ',', 'tài', 'giỏi', 'mới', 'làm', 'lãnh', 'đạo', '...', 'nó', 'có', 'gen', 'di', 'truyền', 'thông', 'minh', ',', 'tài', 'giỏi', 'đó', 'mới', 'làm', 'lãnh', 'đạo', 'như', 'bố', 'nó', '...', 'không', 'lẽ', 'mày', 'muốn', 'thằng', 'phụ', 'bếp', 'làm', '""', 'tủ', 'lạnh', '""', ',', 'thằng', 'thiến', 'heo', 'làm', 'tổng bí thư', '...', 'v', '..', 'v', '..', 'đụ mẹ', 'có', 'mà', 'xuống', 'hố', 'cả', 'nút', 'đất', 'nước', 'này', 'á', '...', 'hố', '...']"	"['dm', '...', 'thằng', 'assmin', 'này', 'phản', 'lại', 'cái', 'động', '...', 'bố', 'nó', 'thông', 'minh', ',', 'tài', 'giỏi', 'mới', 'làm', 'lãnh', 'đạo', '...', 'nó', 'có', 'gen', 'di', 'truyền', 'thông', 'minh', ',', 'tài', 'giỏi', 'đó', 'mới', 'làm', 'lãnh', 'đạo', 'như', 'bố', 'nó', '...', 'không', 'lẽ', 'mày', 'muốn', 'thằng', 'phụ', 'bếp', 'làm', '""', 'tủ', 'lạnh', '""', ',', 'thằng', 'thiến', 'heo', 'làm', 'tbt', '...', 'v', '..', 'v', '..', 'dm', 'có', 'mà', 'xuống', 'hố', 'cả', 'nút', 'đất', 'nước', 'này', 'ah', '...', 'dm', '...']"	"['địt mẹ', '...', 'thằng', 'assmin', 'này', 'phản', 'lại', 'cái', 'động', '...', 'bố', 'nó', 'thông', 'minh', ',', 'tài', 'giỏi', 'mới', 'làm', 'lãnh', 'đạo', '...', 'nó', 'có', 'gen', 'di', 'truyền', 'thông', 'minh', ',', 'tài', 'giỏi', 'đó', 'mới', 'làm', 'lãnh', 'đạo', 'như', 'bố', 'nó', '...', 'không', 'lẽ', 'mày', 'muốn', 'thằng', 'phụ', 'bếp', 'làm', '""', 'tủ', 'lạnh', '""', ',', 'thằng', 'thiến', 'heo', 'làm', 'tổng bí thư', '...', 'v', '..', 'v', '..', 'địt mẹ', 'có', 'mà', 'xuống', 'hố', 'cả', 'nút', 'đất', 'nước', 'này', 'à', '...', 'đụ má', '...']"
3547	0.8518518518518519	['ôi', 'thơm', 'tho', 'gì', '.', 'không', 'có', 'quan', 'hệ', 'thì', 'vào', 'làm', 'cũng', 'bị', 'đào', 'thải', '.', 'mấy', 'ngành', 'mà', 'dân', 'thường', 'việt nam', 'không', 'bao', 'giờ', 'vào', 'được', '.', 'công', 'an', '.', 'quan', 'đội', '.', 'ngân', 'hàng', 'nha', 'nước', '.', 'nếu', 'không', '.', 'đừng', 'mơ', 'mà', 'vào', '.', 'nếu', 'vào', 'được', 'cũng', 'làm', 'cu', 'li', 'sai', 'vật', 'cho', 'được', 'nó', '.', 'địt mẹ']	['ôi', 'thơm', 'tho', 'j', '.', 'ko', 'co', 'quan', 'hệ', 'thì', 'vào', 'lam', 'cung', 'bị', 'đào', 'thải', '.', 'mấy', 'nghanh', 'ma', 'dân', 'thuong', 'vn', 'ko', 'bao', 'gio', 'vao', 'đx', '.', 'cong', 'an', '.', 'quan', 'đội', '.', 'ngan', 'hang', 'nha', 'nc', '.', 'hang', 'không', '.', 'đừng', 'mơ', 'mà', 'vào', '.', 'nếu', 'vao', 'đc', 'cung', 'lam', 'cu', 'li', 'sai', 'vat', 'cho', 'tui', 'no', '.', 'đm']	['ôi', 'thơm', 'tho', 'gì', '.', 'không', 'có', 'quan', 'hệ', 'thì', 'vào', 'làm', 'cũng', 'bị', 'đào', 'thải', '.', 'mấy', 'ngành', 'mà', 'dân', 'thường', 'việt nam', 'không', 'bao', 'giờ', 'vào', 'được', '.', 'công', 'an', '.', 'quân', 'đội', '.', 'ngân', 'hàng', 'nhà', 'nước', '.', 'hàng', 'không', '.', 'đừng', 'mơ', 'mà', 'vào', '.', 'nếu', 'vào', 'được', 'cũng', 'làm', 'cu', 'li', 'sai', 'vặt', 'cho', 'tụi', 'nó', '.', 'địt mẹ']
3595	0.25	['trương', 'hải', 'yến', 'ờ', 'đúng', 'tôi', 'dị', 'ứng', 'lắm', 'luôn', ',', 'ở', 'nhà', 'tớ', 'con', 'trai', 'được', 'dạy', 'là', 'đi', 'vệ', 'sinh', 'thì', 'phải', 'mở', 'nắp', 'bồn', 'cầu', 'lên', ',', 'chứ', 'để', 'cả', 'nắp', 'rồi', 'vương', 'vãi', 'thế', 'nào', 'cũng', 'bị', 'chửi', '.', 'nên', 'ra', 'ngoài', 'gặp', 'tao', 'thấy', 'chướng', 'mắt', 'lắm', '😂']	['trương', 'hải', 'yến', 'ờ', 'đúng', 't', 'dị', 'ứng', 'lắm', 'luôn', ',', 'ở', 'nhà', 't', 'con', 'trai', 'đc', 'dạy', 'là', 'đi', 'vệ', 'sinh', 'thì', 'phải', 'mở', 'nắp', 'bồn', 'cầu', 'lên', ',', 'chứ', 'để', 'cả', 'nắp', 'rồi', 'vương', 'vãi', 'thế', 'nào', 'cũng', 'bị', 'chửi', '.', 'nên', 'ra', 'ngoài', 'gặp', 't', 'thấy', 'chướng', 'mắt', 'lắm', '😂']	['trương', 'hải', 'yến', 'ờ', 'đúng', 'tao', 'dị', 'ứng', 'lắm', 'luôn', ',', 'ở', 'nhà', 'tao', 'con', 'trai', 'được', 'dạy', 'là', 'đi', 'vệ', 'sinh', 'thì', 'phải', 'mở', 'nắp', 'bồn', 'cầu', 'lên', ',', 'chứ', 'để', 'cả', 'nắp', 'rồi', 'vương', 'vãi', 'thế', 'nào', 'cũng', 'bị', 'chửi', '.', 'nên', 'ra', 'ngoài', 'gặp', 'tôi', 'thấy', 'chướng', 'mắt', 'lắm', '😂']
871	1.0	['cùng', 'nhau', 'tự', 'bảo', 'vệ', 'sức', 'khoẻ', 'chứ', 'không', 'phải', 'vì', 'miếng', 'ăn', 'sợ', 'dịch', 'bùng', 'phát', 'mà', 'tranh', 'nhau', 'đi', 'mua', 'lương', 'thực', 'nhà', 'nước', 'nói', 'rồi', 'lương', 'thực', 'vẫn', 'đủ', 'cho', 'nhân', 'dân', 'nhé']	['cùng', 'nhau', 'tự', 'bảo', 'vệ', 'sức', 'khoẻ', 'chứ', 'k', 'phải', 'vì', 'miếng', 'ăn', 'sợ', 'dịch', 'bùng', 'phát', 'mà', 'tranh', 'nhau', 'đi', 'mua', 'lương', 'thực', 'nhà', 'nc', 'nói', 'rồi', 'lương', 'thực', 'vẫn', 'đủ', 'cho', 'nhân', 'dân', 'nhé']	['cùng', 'nhau', 'tự', 'bảo', 'vệ', 'sức', 'khoẻ', 'chứ', 'không', 'phải', 'vì', 'miếng', 'ăn', 'sợ', 'dịch', 'bùng', 'phát', 'mà', 'tranh', 'nhau', 'đi', 'mua', 'lương', 'thực', 'nhà', 'nước', 'nói', 'rồi', 'lương', 'thực', 'vẫn', 'đủ', 'cho', 'nhân', 'dân', 'nhé']
1733	1.0	['lúc', 'còn', 'ngày', 'bé', 'thì', 'dành', 'trọn', 'thời gian', 'để', 'mong', 'mình', 'trở', 'thành', 'người', 'lớn', ',', 'sau', 'này', 'lại', 'dành', 'cả', 'thanh', 'xuân', 'để', 'mong', 'mình', 'bé', 'lại']	['lúc', 'còn', 'ngày', 'bé', 'thì', 'dành', 'trọn', 'tgian', 'để', 'mong', 'mình', 'trở', 'thành', 'người', 'lớn', ',', 'sau', 'này', 'lại', 'dành', 'cả', 'thanh', 'xuân', 'để', 'mong', 'mình', 'bé', 'lại']	['lúc', 'còn', 'ngày', 'bé', 'thì', 'dành', 'trọn', 'thời gian', 'để', 'mong', 'mình', 'trở', 'thành', 'người', 'lớn', ',', 'sau', 'này', 'lại', 'dành', 'cả', 'thanh', 'xuân', 'để', 'mong', 'mình', 'bé', 'lại']
415	1.0	['con', 'này', 'không', 'bỏ', 'tù', 'cũng', 'phải', 'bồi', 'thường', 'thiệt', 'hại', 'cho', 'đất', 'nước', 'thì', 'mới', 'mong', 'được', 'sự', 'tha', 'thứ']	['con', 'này', 'k', 'bỏ', 'tù', 'cũng', 'phải', 'bồi', 'thường', 'thiệt', 'hại', 'cho', 'đất', 'nước', 'thì', 'mới', 'mong', 'đc', 'sự', 'tha', 'thứ']	['con', 'này', 'không', 'bỏ', 'tù', 'cũng', 'phải', 'bồi', 'thường', 'thiệt', 'hại', 'cho', 'đất', 'nước', 'thì', 'mới', 'mong', 'được', 'sự', 'tha', 'thứ']
1219	0.5	['đây', 'là', 'thầy', 'giáo', 'ba', '.', 'đẹp', 'trai', 'vãi lồn', '.', 'ý', 'tao', 'là', 'thằng', 'ở', 'phía', 'dưới', 'góc', 'phải', 'đó']	['đây', 'là', 'thầy', 'giáo', 'ba', '.', 'đẹp', 'trai', 'vl', '.', 'ý', 'tau', 'là', 'thằng', 'ở', 'phía', 'dưới', 'góc', 'phải', 'đó']	['đây', 'là', 'thầy', 'giáo', 'ba', '.', 'đẹp', 'trai', 'vãi luôn', '.', 'ý', 'tao', 'là', 'thằng', 'ở', 'phía', 'dưới', 'góc', 'phải', 'đó']
3521	0.6666666666666666	['hải', 'yến', 'vãi lồn', 'chưa', 'xem', 'đã', 'cảm', 'thấy', 'chán', 'hơn', 'rồi', ',', 'thì', 'thôi', 'lạy', 'mày', '🙏', '🙏', '🙏']	['hải', 'yến', 'vl', 'chưa', 'xem', 'đã', 'cảm', 'thấy', 'chán', 'hơn', 'r', ',', 'thì', 'thôi', 'lạy', 'm', '🙏', '🙏', '🙏']	['hải', 'yến', 'vãi lồn', 'chưa', 'xem', 'đã', 'cảm', 'thấy', 'chán', 'hơn', 'rồi', ',', 'thì', 'thôi', 'lạy', 'mi', '🙏', '🙏', '🙏']
2134	1.0	['lê', 'hà', 'thư', 'không', 'hiểu', 'chị', 'tôi', 'nghĩ', 'gì', 'mà', 'làm', 'quả', 'đầu', 'này', '😆', '😆', '😆']	['lê', 'hà', 'thư', 'k', 'hiểu', 'c', 'tôi', 'nghĩ', 'j', 'mà', 'làm', 'quả', 'đầu', 'này', '😆', '😆', '😆']	['lê', 'hà', 'thư', 'không', 'hiểu', 'chị', 'tôi', 'nghĩ', 'gì', 'mà', 'làm', 'quả', 'đầu', 'này', '😆', '😆', '😆']
2313	0.5	['<mention>', 'đinh', 'dải', 'chí', 'thôi', ',', 'không', 'có', 'trần', 'dần', 'mất', 'vui', '.']	['<mention>', 'đinh', 'dải', 'chí', 'thôi', ',', 'ko', 'có', 'trần', 'dần', 'mất', 'vui', '.']	['<mention>', 'đinh', 'giải', 'trí', 'thôi', ',', 'không', 'có', 'trần', 'dần', 'mất', 'vui', '.']
2826	0.5	['<mention>', 'đại', 'gmtv', 'vậy', 'mày', 'vô', 'đây', 'sủa', 'làm', 'con cặc', 'gì', 'thằng mặt lồn']	['<mention>', 'đại', 'gmtv', 'vậy', 'mày', 'vô', 'đây', 'sủa', 'làm', 'cc', 'gì', 'tml']	['<mention>', 'đại', 'gmtv', 'vậy', 'mày', 'vô', 'đây', 'sủa', 'làm', 'cục cứt', 'gì', 'thằng mặt lồn']
2122	0.8	['nguyễn', 'việt', 'đức', 'chắc', 'lây', 'từ', 'nhưng', 'không', 'bạn', '?']	['nguyễn', 'việt', 'đức', 'chắc', 'lây', 'từ', 'nhung', 'k', 'b', '?']	['nguyễn', 'việt', 'đức', 'chắc', 'lây', 'từ', 'nhung', 'không', 'bạn', '?']
1259	1.0	['🌱', '❤', '💕', '🌲', 'việt nam', '🌍', ':', 'trần', 'dần', '.']	['🌱', '❤', '💕', '🌲', '🇻🇳', '🌍', ':', 'trần', 'dần', '.']	['🌱', '❤', '💕', '🌲', 'việt nam', '🌍', ':', 'trần', 'dần', '.']
2506	0.0	['cái', 'mỏ', 'l*n', 'trong', 'làng', 'hài', 'khẩu', 'nghiệp', '!']	['cái', 'mỏ', 'l*n', 'trong', 'làng', 'hài', 'khẩu', 'nghiệp', '!']	['cái', 'mỏ', 'lồn', 'trong', 'làng', 'hài', 'khẩu', 'nghiệp', '!']
2605	1.0	['ngoan', 'quá', 'nên', 'là', 'không', 'ai', 'chơi', 'cùng', ':))']	['ngoan', 'quá', 'nên', 'là', 'k', 'ai', 'chơi', 'cùng', ':))']	['ngoan', 'quá', 'nên', 'là', 'không', 'ai', 'chơi', 'cùng', ':))']
867	0.0	['sở', 'huynh', '2', 'trái', 'mới', 'dừa', '()', ':)))']	['phat', 'huynh', '2', 'trái', 'mới', 'dừa', '()', ':)))']	['phát', 'huỳnh', '2', 'trái', 'mới', 'dừa', '()', ':)))']
1190	0.0	['kịp', 'bắt', 'trend', 'biểu', 'tưởng', 'hạnh', 'phúc', ':)))']	['kịp', 'bắt', 'trend', 'biểu', 'tưởng', 'hạnh', 'phúc', ':)))']	['kịp', 'bắt', 'trend', 'biểu', 'tượng', 'hạnh', 'phúc', ':)))']
1652	0.0	['haha', 'khổ', 'ông', 'nhím', ':)', 'nó', 'vãi lồn', 'ô']	['haha', 'khổ', 'ông', 'nhím', ':)', 'n', 'g', 'u']	['haha', 'khổ', 'ông', 'nhím', ':)', 'ngu', '', '']
2081	1.0	['cái', 'gì', 'nó', 'nhổng', 'lên', 'vậy', 'abe', '😂']	['cái', 'j', 'nó', 'nhổng', 'lên', 'v', 'abe', '😂']	['cái', 'gì', 'nó', 'nhổng', 'lên', 'vậy', 'abe', '😂']
1187	0.6666666666666666	['nghe', 'nói', 'chuyến', 'này', 'thầy', 'đánh', 'cko', 'skt']	['nghe', 'ns', 'chuyến', 'này', 'thầy', 'đánh', 'cko', 'skt']	['nghe', 'nói', 'chuyến', 'này', 'thầy', 'đánh', 'cho', 'skt']
3430	0.0	['mỹ', 'duyên', 'tớ', 'kể', 'chuyện', 'gì', 'dạ', '😏']	['mỹ', 'duyên', 't', 'kể', 'chuyện', 'gì', 'dạ', '😏']	['mỹ', 'duyên', 'tôi', 'kể', 'chuyện', 'gì', 'dạ', '😏']
3510	0.3333333333333333	['thái', 'long', 'địt mẹ', 'lỗ', 'tao', 'quả', 'quần', 'cái']	['thái', 'long', 'đm', 'lổ', 't', 'quả', 'quần', 'cái']	['thái', 'long', 'đụ má', 'lỗ', 'tớ', 'quả', 'quần', 'cái']
129	1.0	['đẹp', 'trai', 'mới', 'có', 'nhiều', 'đứa', 'yêu']	['dep', 'trai', 'moi', 'co', 'nhieu', 'dua', 'yeu']	['đẹp', 'trai', 'mới', 'có', 'nhiều', 'đứa', 'yêu']
1334	0.8571428571428571	['chửi', 'cho', 'đã', 'rồi', 'khoc']	['chui', 'cho', 'da', 'roi', 'khoc']	['chửi', 'cho', 'đã', 'rồi', 'khóc']
858	0.0	['câu', 'của', 'cặc', 'kkkk']	['câu', 'của', 'c', 'kkkk']	['câu', 'của', 'chị', 'kkkk']
1224	1.0	['nay', 'em', 'cúp', ':)))']	['nay', 'e', 'cúp', ':)))']	['nay', 'em', 'cúp', ':)))']
2957	1.0	['mini', 'tae', 'cái', 'lồn']	['mini', 'tae', 'cai', 'l']	['mini', 'tae', 'cái', 'lồn']
1177	0.0	['gáy', 'đê', 'thầy', 'ơi']	['gáy', 'đê', 'thầy', 'ơi']	['gáy', 'đi', 'thầy', 'ơi']
847	1.0	['nhìn', 'ngon', 'quá']	['nhìn', 'ngon', 'wa']	['nhìn', 'ngon', 'quá']
3528	0.5	['giống', 'cặc', 'haha']	['giốg', 'c', 'haha']	['giống', 'cứt', 'haha']
45	1.0	['xem', 'rồi', 'nè']	['xem', 'r', 'nè']	['xem', 'rồi', 'nè']
1048	0.0	['đinh', 'phướcu']	['đinh', 'phướcu']	['đinh', 'phước']
3706	0.6	"['đụ mẹ', '...', 'thằng', 'assmin', 'này', 'phản', 'lại', 'cái', 'động', '...', 'bố', 'nó', 'thông', 'minh', ',', 'tài', 'giỏi', 'mới', 'làm', 'lãnh', 'đạo', '...', 'nó', 'có', 'gen', 'di', 'truyền', 'thông', 'minh', ',', 'tài', 'giỏi', 'đó', 'mới', 'làm', 'lãnh', 'đạo', 'như', 'bố', 'nó', '...', 'không', 'lẽ', 'mày', 'muốn', 'thằng', 'phụ', 'bếp', 'làm', '""', 'tủ', 'lạnh', '""', ',', 'thằng', 'thiến', 'heo', 'làm', 'tổng bí thư', '...', 'v', '..', 'v', '..', 'đụ mẹ', 'có', 'mà', 'xuống', 'hố', 'cả', 'nút', 'đất', 'nước', 'này', 'á', '...', 'hố', '...']"	"['dm', '...', 'thằng', 'assmin', 'này', 'phản', 'lại', 'cái', 'động', '...', 'bố', 'nó', 'thông', 'minh', ',', 'tài', 'giỏi', 'mới', 'làm', 'lãnh', 'đạo', '...', 'nó', 'có', 'gen', 'di', 'truyền', 'thông', 'minh', ',', 'tài', 'giỏi', 'đó', 'mới', 'làm', 'lãnh', 'đạo', 'như', 'bố', 'nó', '...', 'không', 'lẽ', 'mày', 'muốn', 'thằng', 'phụ', 'bếp', 'làm', '""', 'tủ', 'lạnh', '""', ',', 'thằng', 'thiến', 'heo', 'làm', 'tbt', '...', 'v', '..', 'v', '..', 'dm', 'có', 'mà', 'xuống', 'hố', 'cả', 'nút', 'đất', 'nước', 'này', 'ah', '...', 'dm', '...']"	"['đụ má', '...', 'thằng', 'assmin', 'này', 'phản', 'lại', 'cái', 'động', '...', 'bố', 'nó', 'thông', 'minh', ',', 'tài', 'giỏi', 'mới', 'làm', 'lãnh', 'đạo', '...', 'nó', 'có', 'gen', 'di', 'truyền', 'thông', 'minh', ',', 'tài', 'giỏi', 'đó', 'mới', 'làm', 'lãnh', 'đạo', 'như', 'bố', 'nó', '...', 'không', 'lẽ', 'mày', 'muốn', 'thằng', 'phụ', 'bếp', 'làm', '""', 'tủ', 'lạnh', '""', ',', 'thằng', 'thiến', 'heo', 'làm', 'tổng bí thư', '...', 'v', '..', 'v', '..', 'đụ mẹ', 'có', 'mà', 'xuống', 'hố', 'cả', 'nút', 'đất', 'nước', 'này', 'á', '...', 'đụ mẹ', '...']"
3673	0.5333333333333333	['cái', 'địt mẹ mày', 'nhé', 'ad', ',', 'đừng', 'có', 'vơ', 'đũa', 'cả', 'nắm', ',', 'ăn', 'cứt', 'cả', 'đống', 'nhé', 'con', '.', '45050', 'triệu', 'đảng', 'viên', 'không', 'phải', 'ai', 'cũng', 'xấu', 'mà', 'để', 'mày', 'nói', 'cái', 'giọng', 'của', 'loại', 'chó', 'đấy', '.', 'cái', 'page', 'chó', 'bẩn', 'ngu', 'si', 'này', '.', 'mày', 'ra', 'xem', 'ngoài', 'xã', 'hội', 'đầy', 'đảng', 'viên', 'vẫn', 'sủa', 'đầy', 'đi', 'làm', 'để', 'nuôi', 'đầy', 'vẫn', 'sủa', '', '']	['cái', 'đmm', 'nhé', 'ad', ',', 'đừng', 'có', 'vơ', 'đũa', 'cả', 'nắm', ',', 'ăn', 'cứt', 'cả', 'đống', 'nhé', 'con', '.', '45050', 'tr', 'đảng', 'viên', 'k', 'phải', 'ai', 'cũng', 'xấu', 'mà', 'để', 'm', 'nói', 'cái', 'giọng', 'của', 'loại', 'chó', 'đấy', '.', 'cái', 'page', 'chó', 'bẩn', 'ngu', 'si', 'này', '.', 'm', 'ra', 'xem', 'ngoài', 'xã', 'hội', 'đầy', 'đảng', 'viên', 'vẫn', 'nai', 'lưng', 'đi', 'làm', 'để', 'nuôi', 'đầy', 'cái', 'giống', 'đéo', 'ph']	['cái', 'địt mẹ mày', 'nhé', 'ad', ',', 'đừng', 'có', 'vơ', 'đũa', 'cả', 'nắm', ',', 'ăn', 'cứt', 'cả', 'đống', 'nhé', 'con', '.', '45050', 'triệu', 'đảng', 'viên', 'không', 'phải', 'ai', 'cũng', 'xấu', 'mà', 'để', 'mày', 'nói', 'cái', 'giọng', 'của', 'loại', 'chó', 'đấy', '.', 'cái', 'page', 'chó', 'bẩn', 'ngu', 'si', 'này', '.', 'mi', 'ra', 'xem', 'ngoài', 'xã', 'hội', 'đầy', 'đảng', 'viên', 'vẫn', 'nai', 'lưng', 'đi', 'làm', 'để', 'nuôi', 'đầy', 'cái', 'giống', 'đéo', 'phải']
2863	0.28571428571428575	['anh', 'hả', 'chào', 'cụ', 'tiên', 'sư', 'trần', 'mần', ',', 'hay', 'mình', 'khoái', 'nghe', 'hài', 'của', 'cụ', ',', 'coi', 'chừng', 'cụ', 'nhé', 'em', 'ncov', 'nó', 'quặc', 'vô', 'là', 'cụ', 'đi', 'đấy', ',', 'còn', 'giờ', 'này', 'cụ', 'chỉ', 'có', 'dương', 'vật', 'teo', 'chứ', 'sao', 'mà', 'cúm', 'dơi', 'cúm', 'mèo', 'được']	['a', 'ha', 'chào', 'cụ', 'tiên', 'sư', 'trần', 'mần', ',', 'hay', 'mình', 'khoái', 'nghe', 'hài', 'của', 'cụ', ',', 'coi', 'chừng', 'cụ', 'nhé', 'em', 'ncov', 'nó', 'quặc', 'vô', 'là', 'cụ', 'đi', 'đấy', ',', 'còn', 'giờ', 'này', 'cụ', 'chỉ', 'có', 'dương', 'vật', 'teo', 'chứ', 'sao', 'mà', 'cúm', 'dơi', 'cúm', 'mèo', 'đc']	['a', 'ha', 'chào', 'cụ', 'tiên', 'sư', 'trần', 'dần', ',', 'hay', 'mình', 'khoái', 'nghe', 'hài', 'của', 'cụ', ',', 'coi', 'chừng', 'cụ', 'nhé', 'em', 'covid', 'nó', 'quật', 'vô', 'là', 'cụ', 'đi', 'đấy', ',', 'còn', 'giờ', 'này', 'cụ', 'chỉ', 'có', 'dương', 'vật', 'teo', 'chứ', 'sao', 'mà', 'cúm', 'dơi', 'cúm', 'mèo', 'được']
1796	0.8421052631578948	['hang', 'trần', 'đúng', 'rồi', 'đó', 'ạ', ',', 'trg', 'khi', 'gia', 'đình', 'nhà', 'người ta', 'góp', 'phần', 'cho', 'nền', 'kinh', 'tế', 'việt nam', 'như', 'thế', ',', 'nếu', 'nhà', 'ông', 'jonathan', 'hạnh', 'nguyễn', 'chê', 'việt nam', 'nghèo', 'đã', 'không', 'ở', 'việt nam', 'để', 'pt', 'rồi', ':))']	['hang', 'tran', 'đúng', 'r', 'đó', 'ạ', ',', 'trg', 'khi', 'gia', 'đình', 'nhà', 'ngta', 'góp', 'phần', 'cho', 'nền', 'kinh', 'tế', 'vn', 'như', 'thế', ',', 'nếu', 'nhà', 'ông', 'jonathan', 'hạnh', 'nguyễn', 'chê', 'vn', 'nghèo', 'đã', 'k', 'ở', 'vn', 'để', 'pt', 'r', ':))']	['hằng', 'trần', 'đúng', 'rồi', 'đó', 'ạ', ',', 'trong', 'khi', 'gia', 'đình', 'nhà', 'người ta', 'góp', 'phần', 'cho', 'nền', 'kinh', 'tế', 'việt nam', 'như', 'thế', ',', 'nếu', 'nhà', 'ông', 'jonathan', 'hạnh', 'nguyễn', 'chê', 'việt nam', 'nghèo', 'đã', 'không', 'ở', 'việt nam', 'để', 'phát triển', 'rồi', ':))']
