ixdex	score	output	input	target
615	1.0	['phục', 'vụ', 'cho', 'cộng', 'sản', ',', 'mà', 'không', 'mang', 'lợi', 'cho', 'chúng', ',', 'những', 'người', 'này', 'kì', 'vọng', 'gì', ',', 'mong', 'chúng', 'nhân', 'từ', 'đưa', 'ra', 'miếng', 'xương', 'sao']	['phục', 'vụ', 'cho', 'cộng', 'sản', ',', 'mà', 'ko', 'mang', 'lợi', 'cho', 'chúng', ',', 'những', 'người', 'này', 'kì', 'vọng', 'gì', ',', 'mong', 'chúng', 'nhân', 'từ', 'đưa', 'ra', 'miếng', 'xương', 'sao']	['phục', 'vụ', 'cho', 'cộng', 'sản', ',', 'mà', 'không', 'mang', 'lợi', 'cho', 'chúng', ',', 'những', 'người', 'này', 'kì', 'vọng', 'gì', ',', 'mong', 'chúng', 'nhân', 'từ', 'đưa', 'ra', 'miếng', 'xương', 'sao']
274	0.5	['trường', 'giang', 'nó', 'nó', '.', 'đường', 'chỉ', 'trích', 'vì', 'tính', 'ích', 'kỷ', '.', 'không', 'nghĩ', 'cho', 'người khác', '.', 'chứ', 'bả', 'sống', 'thì', 'tốt', 'thằng', 'chứ', 'có', 'gì', 'đâu']	['trường', 'giang', 'no', 'no', '.', 'đg', 'chỉ', 'trích', 'vì', 'tính', 'ích', 'kỷ', '.', 'k', 'nghĩ', 'cho', 'ngkhac', '.', 'chứ', 'bả', 'sống', 'thì', 'tốt', 'th', 'chứ', 'có', 'j', 'đâu']	['trường', 'giang', 'no', 'no', '.', 'đang', 'chỉ', 'trích', 'vì', 'tính', 'ích', 'kỷ', '.', 'không', 'nghĩ', 'cho', 'người khác', '.', 'chứ', 'bả', 'sống', 'thì', 'tốt', 'thôi', 'chứ', 'có', 'gì', 'đâu']
255	1.0	['bọn', 'comcom', 'đơn', 'vị', 'tác', 'chiến', 'điện', 'tử', 'với', 'nhật', 'ký', 'yêu', 'nước', 'đụ má', 'chúng', 'mày', 'vào', 'mà', 'đọc', '.', 'tưởng', 'ai', 'cũng', 'như', 'chúng', 'mày', 'hết', 'đấy']	['bon', 'comcom', 'đơn', 'vị', 'tác', 'chiến', 'điện', 'tử', 'vs', 'nhật', 'ký', 'yêu', 'nước', 'dm', 'chúng', 'mày', 'vào', 'mà', 'đọc', '.', 'tưởng', 'ai', 'cũng', 'như', 'chúng', 'mày', 'hết', 'đấy']	['bọn', 'comcom', 'đơn', 'vị', 'tác', 'chiến', 'điện', 'tử', 'với', 'nhật', 'ký', 'yêu', 'nước', 'đụ má', 'chúng', 'mày', 'vào', 'mà', 'đọc', '.', 'tưởng', 'ai', 'cũng', 'như', 'chúng', 'mày', 'hết', 'đấy']
2833	0.0	['chúng', 'tao', 'tuyên', 'giáo', 'hân', 'hạnh', 'tài', 'trợ', 'cho', 'nas', 'thực', 'hiện', 'chương', 'trình', 'mị', 'dân', 'này', 'pew', 'bưng', 'bố', 'said']	['chúng', 'tao', 'tuyên', 'giáo', 'hân', 'hạnh', 'tài', 'trợ', 'cho', 'nas', 'thực', 'hiện', 'chương', 'trình', 'mị', 'dân', 'này', 'pew', 'bưng', 'bô', 'said']	['chúng', 'tao', 'tuyên', 'giáo', 'hân', 'hạnh', 'tài', 'trợ', 'cho', 'nó', 'thực', 'hiện', 'chương', 'trình', 'mị', 'dân', 'này', 'pew', 'bưng', 'bô', 'said']
3269	0.5263157894736842	['uong', 'nhiều', 'vi', 'đi', '..', 'nó', 'hai', '..', 'cho', '..', 'cái', '..', 'và', '..', 'toan', 'đoán', '..', 'tw', '..', 'không']	['uong', 'nhieu', 'vi', 'di', '..', 'no', 'hai', '..', 'cho', '..', 'cai', '..', 'than', '..', 'toan', 'thuoc', '..', 'tw', '..', 'ko']	['uống', 'nhiều', 'vỉ', 'đi', '..', 'nó', 'hại', '..', 'cho', '..', 'cái', '..', 'thân', '..', 'toàn', 'thuốc', '..', 'trung quốc', '..', 'không']
1550	0.6666666666666666	['sắp', 'hãy', 'cảm', 'con mẹ nó rồi', ',', 'nhiều', 'tâm', 'sự', 'cứ', 'giữ', 'mãi', 'trong', 'lòng', 'và', 'che', 'dấu', 'bằng', 'nụ', 'cười', '😷']	['sắp', 'trầm', 'cảm', 'cmnr', ',', 'nhiều', 'tâm', 'sự', 'cứ', 'giữ', 'mãi', 'trong', 'lòng', 'và', 'che', 'dấu', 'bằng', 'nụ', 'cười', '😷']	['sắp', 'trầm', 'cảm', 'con mẹ nó rồi', ',', 'nhiều', 'tâm', 'sự', 'cứ', 'giữ', 'mãi', 'trong', 'lòng', 'và', 'che', 'dấu', 'bằng', 'nụ', 'cười', '😷']
1870	0.6666666666666666	['xin', 'thưa', 'danh', 'hài', 'trần', 'tiger', 'việt', 'nam', '<s>', 'không', 'và', 'không', 'bao', 'giờ', 'đổi', 'màu', 'cờ', 'nhé', '.']	['xin', 'thưa', 'danh', 'hài', 'trần', 'tiger', 'việt', 'nam', 'se', 'ko', 'và', 'ko', 'bao', 'giờ', 'đổi', 'màu', 'cờ', 'nhé', '.']	['xin', 'thưa', 'danh', 'hài', 'trần', 'tiger', 'việt', 'nam', 'sẽ', 'không', 'và', 'không', 'bao', 'giờ', 'đổi', 'màu', 'cờ', 'nhé', '.']
2321	0.5	['người', 'ta', 'mới', 'live', 'tream', 'khóc', 'lóc', 'chấp', 'tay', 'lạy', 'xin', 'lỗi', 'rồi', '....', 'nạn', 'này', 'tha', 'lỗi', 'rồi']	['người', 'ta', 'mới', 'live', 'tream', 'khóc', 'lóc', 'chấp', 'tay', 'lạy', 'xin', 'lỗi', 'roi', '....', 'nan', 'ni', 'tha', 'lỗi', 'roi']	['người', 'ta', 'mới', 'live', 'tream', 'khóc', 'lóc', 'chấp', 'tay', 'lạy', 'xin', 'lỗi', 'rồi', '....', 'năn', 'nỉ', 'tha', 'lỗi', 'rồi']
2301	0.0	['nói', 'như', 'shjt', 'làm', 'nô', 'lệ', 'cho', 'bọn', 'nào', 'cungz', 'khổ', 'cả', '...', 'tự', 'thân', 'vận', 'động']	['nói', 'như', 'shjt', 'làm', 'nô', 'lệ', 'cho', 'bọn', 'nào', 'cungz', 'khổ', 'cả', '...', 'tự', 'thân', 'vận', 'động']	['nói', 'như', 'shjt', 'làm', 'nô', 'lệ', 'cho', 'bọn', 'nào', 'cũng', 'khổ', 'cả', '...', 'tự', 'thân', 'vận', 'động']
2530	0.6250000000000001	['ctrinh', 'đâu', 'tiên', 'của', 'come', 'out', 'mà', 'minh', 'xem', '.', 'thích', 'có', '.', 'minh hiếu', 'ghê']	['ctrinh', 'dau', 'tien', 'cua', 'come', 'out', 'ma', 'minh', 'xem', '.', 'thich', 'co', '.', 'mh', 'ghê']	['chương trình', 'đầu', 'tiên', 'của', 'come', 'out', 'mà', 'mình', 'xem', '.', 'thích', 'cô', '.', 'minh hiếu', 'ghê']
770	0.6666666666666666	['phương', 'đúng', 'nguyễn', 'năm', 'nào', 'cũng', 'cúng', 'tiền', ',', 'tao', 'mệt', 'mỏi', 'nơi', 'bây', 'ơi']	['phương', 'dung', 'nguyễn', 'năm', 'nào', 'cũng', 'cúng', 'tiền', ',', 't', 'mệt', 'mỏi', 'nơi', 'bây', 'ơi']	['phương', 'dung', 'nguyễn', 'năm', 'nào', 'cũng', 'cúng', 'tiền', ',', 'tao', 'mệt', 'mỏi', 'nơi', 'bây', 'ơi']
2055	1.0	['cái', 'này', 'thì', 'đúng', 'rồi', 'ad', 'việt nam', 'không', 'kiểm', 'soát', 'được', 'giá', 'cả', 'mà']	['cái', 'này', 'thì', 'đúng', 'rồi', 'ad', 'vn', 'ko', 'kiểm', 'soát', 'đc', 'giá', 'cả', 'mà']	['cái', 'này', 'thì', 'đúng', 'rồi', 'ad', 'việt nam', 'không', 'kiểm', 'soát', 'được', 'giá', 'cả', 'mà']
1958	1.0	['thầy', 'nhớ', 'mang', 'vinh', 'quang', 'về', '-', 'nghệ', 'sĩ', 'hài', 'hước', 'cái lồn má']	['thầy', 'nhớ', 'mang', 'vinh', 'quang', 'về', '-', 'nghệ', 'sĩ', 'hài', 'hước', 'clm']	['thầy', 'nhớ', 'mang', 'vinh', 'quang', 'về', '-', 'nghệ', 'sĩ', 'hài', 'hước', 'cái lồn má']
1774	1.0	['vẫn', 'kiểu', 'cộng sản', 'đánh', 'úp', 'như', 'hồi', 'chiến', 'tranh', '😂', '😂', '😆']	['vẫn', 'kiểu', 'cs', 'đánh', 'úp', 'như', 'hồi', 'chiến', 'tranh', '😂', '😂', '😆']	['vẫn', 'kiểu', 'cộng sản', 'đánh', 'úp', 'như', 'hồi', 'chiến', 'tranh', '😂', '😂', '😆']
3589	0.6666666666666666	['nhắn', 'thêm', 'chữ', 'địt', 'chị', 'mày', 'nữa', 'chất', 'vãi luôn', 'anh', 'ơi']	['nhắn', 'thêm', 'chữ', 'địt', 'chị', 'mày', 'nữa', 'chất', 'vlon', 'a', 'êiiiii']	['nhắn', 'thêm', 'chữ', 'địt', 'chị', 'mày', 'nữa', 'chất', 'vãi lồn', 'anh', 'ơi']
1477	0.0	['nhà', 'tiên', 'tri', 'sao', 'bị', 'nhiễm', 'lọc', 'tính', 'được', ',', 'hihihihih']	['nhà', 'tiên', 'tri', 'sao', 'bị', 'nhiễm', 'duong', 'tính', 'được', ',', 'hihihihih']	['nhà', 'tiên', 'tri', 'sao', 'bị', 'nhiễm', 'dương', 'tính', 'được', ',', 'hihihihih']
2849	0.0	['xem', 'mèo', 'tôm', 'bị', 'bản', 'quyền', 'là', 'bay', 'jeenh', 'đấy']	['xem', 'mèo', 'tôm', 'bị', 'bản', 'quyền', 'là', 'bay', 'jeenh', 'đấy']	['xem', 'mèo', 'tôm', 'bị', 'bản', 'quyền', 'là', 'bay', 'kênh', 'đấy']
105	0.6666666666666666	['dì', 'ba', 'ê', 'dì', '3_', 'là', 'trai', 'hay', 'gái', 'ạ']	['dì', '3', 'ê', 'dì', '3_', 'là', 'trai', 'hay', 'gái', 'ạ']	['dì', 'ba', 'ê', 'dì', 'ba', 'là', 'trai', 'hay', 'gái', 'ạ']
1335	0.0	['bỏ', 'tù', '#ERROR!', 'phạt', 'tài', 'chính', 'thật', 'nặng']	['bỏ', 'tù', '#ERROR!', 'phạt', 'tài', 'chính', 'thật', 'nặng']	['bỏ', 'tù', 'cộng', 'phạt', 'tài', 'chính', 'thật', 'nặng']
2202	0.6666666666666666	['mua', 'đi', ',', 'được', 'dịp', 'têt', 'này', 'thôi']	['mua', 'đi', ',', 'đc', 'dịp', 'têt', 'này', 'thôi']	['mua', 'đi', ',', 'được', 'dịp', 'tết', 'này', 'thôi']
3067	1.0	['chửi', 'nghe', 'không', 'kịp', 'luôn', '.', 'kk']	['chửi', 'nghe', 'k', 'kịp', 'luôn', '.', 'kk']	['chửi', 'nghe', 'không', 'kịp', 'luôn', '.', 'kk']
3470	0.8	['được', 'vãi', 'lồn', 'bạn', 'ưiiiiiiiii', '=))))))))))']	['đc', 'vãi', 'l', 'bạn', 'ưiiiiiiiii', '=))))))))))']	['được', 'vãi', 'lồn', 'bạn', 'ơi', '=))))))))))']
1054	1.0	['<mention>', 'anh', 'bê', 'đê', 'đó', 'má']	['<mention>', 'a', 'bê', 'đê', 'đó', 'má']	['<mention>', 'anh', 'bê', 'đê', 'đó', 'má']
954	1.0	['iphone', '11', 'pro', 'max', 'có', 'không']	['iphone', '11', 'pro', 'max', 'có', 'ko']	['iphone', '11', 'pro', 'max', 'có', 'không']
1611	0.6666666666666666	['bui', 'hoàng', 'hay', 'anh', 'ơi']	['bui', 'hoang', 'hay', 'anh', 'ơi']	['bùi', 'hoàng', 'hay', 'anh', 'ơi']
562	0.5	['khi', 'không', 'con', 'vb']	['khi', 'k', 'con', 'vb']	['khi', 'không', 'còn', 'vui buồn']
735	0.0	['im', 'mẹ', 'i']	['im', 'mẹ', 'i']	['im', 'mẹ', 'đi']
3506	0.0	['địt mẹ', 'chúng', 'mày']	['đm', 'chúng', 'mày']	['đụ mẹ', 'chúng', 'mày']
3617	0.25	['trương', 'hải', 'yến', 'ờ', 'đúng', 'tôi', 'dị', 'ứng', 'lắm', 'luôn', ',', 'ở', 'nhà', 'tớ', 'con', 'trai', 'được', 'dạy', 'là', 'đi', 'vệ', 'sinh', 'thì', 'phải', 'mở', 'nắp', 'bồn', 'cầu', 'lên', ',', 'chứ', 'để', 'cả', 'nắp', 'rồi', 'vương', 'vãi', 'thế', 'nào', 'cũng', 'bị', 'chửi', '.', 'nên', 'ra', 'ngoài', 'gặp', 'tao', 'thấy', 'chướng', 'mắt', 'lắm', '😂']	['trương', 'hải', 'yến', 'ờ', 'đúng', 't', 'dị', 'ứng', 'lắm', 'luôn', ',', 'ở', 'nhà', 't', 'con', 'trai', 'đc', 'dạy', 'là', 'đi', 'vệ', 'sinh', 'thì', 'phải', 'mở', 'nắp', 'bồn', 'cầu', 'lên', ',', 'chứ', 'để', 'cả', 'nắp', 'rồi', 'vương', 'vãi', 'thế', 'nào', 'cũng', 'bị', 'chửi', '.', 'nên', 'ra', 'ngoài', 'gặp', 't', 'thấy', 'chướng', 'mắt', 'lắm', '😂']	['trương', 'hải', 'yến', 'ờ', 'đúng', 'tớ', 'dị', 'ứng', 'lắm', 'luôn', ',', 'ở', 'nhà', 'tôi', 'con', 'trai', 'được', 'dạy', 'là', 'đi', 'vệ', 'sinh', 'thì', 'phải', 'mở', 'nắp', 'bồn', 'cầu', 'lên', ',', 'chứ', 'để', 'cả', 'nắp', 'rồi', 'vương', 'vãi', 'thế', 'nào', 'cũng', 'bị', 'chửi', '.', 'nên', 'ra', 'ngoài', 'gặp', 'tớ', 'thấy', 'chướng', 'mắt', 'lắm', '😂']
3200	0.5714285714285715	['chỉ', 'đứng', 'dẩy', 'là', 'thành', 'ca', 'sĩ', 'được', 'rồi', '.', 'thế', 'mà', 'đợt', 'trước', 'anh', 'bảnh', 'về', 'đội', 'chắc', 'giờ', 'làm', 'ca', 'sĩ', 'nổi', 'tiếng', 'đéo', 'phải', 'đi', 'tù', 'ý', 'nhờ']	['chỉ', 'đứng', 'dẩy', 'là', 'thành', 'ca', 'sĩ', 'đc', 'rồi', '.', 'thế', 'mà', 'đợt', 'trước', 'a', 'bảnh', 'về', 'đội', 'chắc', 'giờ', 'làm', 'ca', 'sĩ', 'nổi', 'tiếng', 'đéo', 'phải', 'đi', 'tù', 'ý', 'nhờ']	['chỉ', 'đứng', 'nhảy', 'là', 'thành', 'ca', 'sĩ', 'được', 'rồi', '.', 'thế', 'mà', 'đợt', 'trước', 'anh', 'bảnh', 'về', 'đội', 'chắc', 'giờ', 'làm', 'ca', 'sĩ', 'nổi', 'tiếng', 'đéo', 'phải', 'đi', 'tù', 'í', 'nhỉ']
2496	0.8571428571428571	['tình', 'hình', 'dịch', 'như', 'bao giờ', ',', 'chúng ta', 'nên', 'thả', 'anh', 'bảnh', 'để', 'anh', 'nhảy', 'đuổi', 'viruss', 'với', 'thả', 'luôn', 'anh', 'huấn', 'để', 'anh', 'làm', 'công', 'tác', 'tuyên', 'truyền', '😞']	['tình', 'hình', 'dịch', 'như', 'bh', ',', 'cta', 'nên', 'thả', 'anh', 'bảnh', 'để', 'a', 'nhảy', 'đuổi', 'viruss', 'vs', 'thả', 'luôn', 'a', 'huấn', 'để', 'a', 'lm', 'công', 'tác', 'tuyên', 'truyền', '😞']	['tình', 'hình', 'dịch', 'như', 'bây giờ', ',', 'chúng ta', 'nên', 'thả', 'anh', 'bảnh', 'để', 'anh', 'nhảy', 'đuổi', 'viruss', 'với', 'thả', 'luôn', 'anh', 'huấn', 'để', 'anh', 'làm', 'công', 'tác', 'tuyên', 'truyền', '😞']
1932	0.7499999999999999	['trái', 'cây', 'thì', 'anh', 'nghĩ', 'chú', 'mày', 'không', 'dám', 'nuốt', 'vì', 'sợ', 'độc', ',', '2tr', 'usd', 'thì', 'chú', 'mày', 'nuốt', ',', 'khôn', 'như', 'chú', 'xom', 'anh', 'đầy']	['trái', 'cây', 'thì', 'a', 'nghĩ', 'chú', 'mày', 'ko', 'dám', 'nuốt', 'vì', 'sợ', 'độc', ',', '2tr', 'usd', 'thì', 'chú', 'mày', 'nuốt', ',', 'khôn', 'như', 'chú', 'xom', 'a', 'đầy']	['trái', 'cây', 'thì', 'anh', 'nghĩ', 'chú', 'mày', 'không', 'dám', 'nuốt', 'vì', 'sợ', 'độc', ',', '2 triệu', 'usd', 'thì', 'chú', 'mày', 'nuốt', ',', 'khôn', 'như', 'chú', 'xóm', 'anh', 'đầy']
2822	0.3333333333333333	['đưa', 'giùm', 'cái', 'quyết', 'định', 'sử', 'phạt', 'sinh', 'viên', 'không', 'đóng', 'bảo', 'hiềm', 'giùm', 'nhá', '.', 'đừng', 'có', 'sủa', 'bậy', 'ở', 'đây']	['đưa', 'dùm', 'cái', 'quyết', 'định', 'sử', 'phạt', 'sinh', 'viên', 'ko', 'đóng', 'bảo', 'hiềm', 'dùm', 'nhá', '.', 'đừng', 'có', 'sủa', 'bậy', 'ở', 'đây']	['đưa', 'dùm', 'cái', 'quyết', 'định', 'xử', 'phạt', 'sinh', 'viên', 'không', 'đóng', 'bảo', 'hiểm', 'dùm', 'nhá', '.', 'đừng', 'có', 'sủa', 'bậy', 'ở', 'đây']
1057	1.0	['mình', 'cần', 'tìm', 'gấp', 'thông tin', 'anh', 'người', 'yêu', 'thất', 'lạc', 'ạ', '!', 'ai', 'biết', 'thì', 'tag', 'hộ', 'vào', 'với', 'hiccc']	['mình', 'cần', 'tìm', 'gấp', 'in4', 'anh', 'ng', 'iu', 'thất', 'lạc', 'ạ', '!', 'ai', 'biết', 'thì', 'tag', 'hộ', 'vào', 'vs', 'hiccc']	['mình', 'cần', 'tìm', 'gấp', 'thông tin', 'anh', 'người', 'yêu', 'thất', 'lạc', 'ạ', '!', 'ai', 'biết', 'thì', 'tag', 'hộ', 'vào', 'với', 'hiccc']
3044	1.0	['tuổi', 'đó', 'mà', 'làm', 'lãnh', 'đạo', 'ở', 'việt nam', 'thì', 'chắc', 'chắn', 'là', '”', 'rau', 'sạch', '”', 'của', 'sếp', '....', '😂']	['tuổi', 'đó', 'mà', 'làm', 'lãnh', 'đạo', 'ở', 'vn', 'thì', 'chắc', 'chắn', 'là', '”', 'rau', 'sạch', '”', 'của', 'sếp', '....', '😂']	['tuổi', 'đó', 'mà', 'làm', 'lãnh', 'đạo', 'ở', 'việt nam', 'thì', 'chắc', 'chắn', 'là', '”', 'rau', 'sạch', '”', 'của', 'sếp', '....', '😂']
3078	0.888888888888889	['nhớ', 'sinh', 'nhật', 'bố', 'mẹ', 'người', 'thân', 'trước', 'đi', 'đã', 'rồi', 'đến', 'người yêu', '=))', 'lại', 'còn', 'nyc', 'cơ', 'mới', 'chịu']	['nhớ', 'sinh', 'nhật', 'bố', 'mẹ', 'ng', 'thân', 'trc', 'đi', 'đã', 'r', 'đến', 'ny', '=))', 'lại', 'còn', 'nyc', 'cơ', 'mới', 'chịu']	['nhớ', 'sinh', 'nhật', 'bố', 'mẹ', 'người', 'thân', 'trước', 'đi', 'đã', 'rồi', 'đến', 'người yêu', '=))', 'lại', 'còn', 'người yêu cũ', 'cơ', 'mới', 'chịu']
3207	0.888888888888889	['tất', 'nhiên', 'là', 'tất', 'nhiên', 'là', 'tui', 'tức', 'nhiên', 'là', 'không', 'bị', 'tất', 'nhiên', 'virus', 'tất', 'nhiên', 'rocona', '.']	['tức', 'nhiêng', 'là', 'tức', 'nhiêng', 'là', 'tui', 'tức', 'nhiêng', 'là', 'không', 'bị', 'tức', 'nhiên', 'virus', 'tức', 'nhiêng', 'rocona', '.']	['tất', 'nhiên', 'là', 'tất', 'nhiên', 'là', 'tui', 'tất', 'nhiên', 'là', 'không', 'bị', 'tất', 'nhiên', 'virus', 'tất', 'nhiên', 'corona', '.']
2345	0.6666666666666666	['đúng', 'là', 'chưa', 'sang', 'hập', 'thụ', 'tinh', 'hoa', 'văn', 'hóa', 'của', 'việt', 'nam', 'bao', 'giờ', ':))']	['đúng', 'là', 'chưa', 'sang', 'hập', 'thụ', 'tinh', 'hoa', 'văn', 'hoá', 'của', 'việt', 'nam', 'bao', 'giờ', ':))']	['đúng', 'là', 'chưa', 'sang', 'hấp', 'thụ', 'tinh', 'hoa', 'văn', 'hóa', 'của', 'việt', 'nam', 'bao', 'giờ', ':))']
2640	0.0	['bắc', 'kỳ', 'con', 'đâu', 'rồi', 'con', 'trai', '???', 'mâm', 'nào', 'cũng', 'có', 'mặt', 'con', 'mà', '<mention>']	['bắc', 'kỳ', 'con', 'đâu', 'rồi', 'con', 'trai', '???', 'mâm', 'nào', 'cũng', 'có', 'mặt', 'con', 'mà', '<mention>']	['bắc', 'kỳ', 'con', 'đâu', 'rồi', 'con', 'trai', '???', 'mâm', 'nào', 'cũng', 'có', 'mặt', 'con', 'mà', '<mention>']
2796	0.0	['lê', 'thanh', 'huyền', 'bích', 'phượng', 'cứ', 'như thế nào', 'thì', 'nát', 'bét', 'cái', 'sn', '🙂']	['lê', 'thanh', 'huyền', 'bich', 'phượng', 'cứ', 'ntn', 'thì', 'nát', 'bét', 'cái', 'sn', '🙂']	['lê', 'thanh', 'huyền', 'bich', 'phượng', 'cứ', 'như thế này', 'thì', 'nát', 'bét', 'cái', 'sinh nhật', '🙂']
3550	0.8333333333333334	['địt mẹ', 'trọng', 'lắm', 'chiêu', ',', 'nhìu', 'trò', '.', 'đéo', 'làm', 'được', 'con cặc', 'gì']	['dm', 'trọng', 'lắm', 'chiêu', ',', 'nhìu', 'trò', '.', 'eo', 'lam', 'đc', 'cc', 'gi']	['đụ mẹ', 'trọng', 'lắm', 'chiêu', ',', 'nhìu', 'trò', '.', 'đéo', 'làm', 'được', 'con cặc', 'gì']
3765	0.0	['đùa', 'tôi', '20', 'tỉ', 'tao', 'làm', 'cho', 'vẫn', 'dư', 'tiền', 'ăn', 'chơi']	['đùa', 't', '20', 'tỉ', 't', 'làm', 'cho', 'vẫn', 'dư', 'tiền', 'ăn', 'chơi']	['đùa', 'tao', '20', 'tỉ', 'tôi', 'làm', 'cho', 'vẫn', 'dư', 'tiền', 'ăn', 'chơi']
970	1.0	['trên', 'cao', 'bằng', 'bọn', 'tôi', 'đu', 'cây', 'suốt', ':', 'anh', 'độ', 'said']	['trên', 'cao', 'bằng', 'bọn', 'tôi', 'đu', 'cây', 'suốt', ':', 'a', 'độ', 'said']	['trên', 'cao', 'bằng', 'bọn', 'tôi', 'đu', 'cây', 'suốt', ':', 'anh', 'độ', 'said']
1016	0.0	['đi', 'phố', 'bố', '', 'tìm', 'danh', 'hài', 'hải', 'ngoại', 'chưa', 'thầy']	['đi', 'phố', 'bô', 'sa', 'tìm', 'danh', 'hài', 'hải', 'ngoại', 'chưa', 'thầy']	['đi', 'phố', 'bô-sa', '', 'tìm', 'danh', 'hài', 'hải', 'ngoại', 'chưa', 'thầy']
2432	0.0	['khi', 'nào', 'xóa', 'kênh', 'nhớ', 'rì', 'viu', 'anh', 'nhé', '!']	['khi', 'nào', 'xóa', 'kênh', 'nhớ', 'rì', 'viu', 'anh', 'nhé', '!']	['khi', 'nào', 'xóa', 'kênh', 'nhớ', 'rì-viu', '', 'anh', 'nhé', '!']
2501	1.0	['dành', 'cho', 'dư luận viên', 'đòi', 'link', 'đòi', 'xác', 'minh', ':v']	['dành', 'cho', 'dlv', 'đòi', 'link', 'đòi', 'xác', 'minh', ':v']	['dành', 'cho', 'dư luận viên', 'đòi', 'link', 'đòi', 'xác', 'minh', ':v']
498	0.5	['nó', 'có', 'lây', 'quá', 'đường', 'đt', 'không', '=)))']	['nó', 'có', 'lây', 'qua', 'đường', 'đt', 'ko', '=)))']	['nó', 'có', 'lây', 'qua', 'đường', 'điện thoại', 'không', '=)))']
3317	0.0	['gặp', 'tao', 'điều', 'không', 'trượt', 'phát', 'lào', '=))']	['gặp', 'tao', 'đấm', 'không', 'trượt', 'phát', 'lào', '=))']	['gặp', 'tao', 'đấm', 'không', 'trượt', 'phát', 'nào', '=))']
2747	1.0	['có', 'hiểu', 'quá', 'cảnh', 'là', 'gì', 'không', '?']	['có', 'hiểu', 'quá', 'cảnh', 'là', 'gì', 'ko', '?']	['có', 'hiểu', 'quá', 'cảnh', 'là', 'gì', 'không', '?']
1419	1.0	['có', 'ai', 'bị', 'nổi', 'da', 'gà', 'không', ':>>']	['có', 'ai', 'bị', 'nổi', 'da', 'gà', 'ko', ':>>']	['có', 'ai', 'bị', 'nổi', 'da', 'gà', 'không', ':>>']
3162	0.6666666666666666	['cho', 'xin', 'nick', 'của', 'cj', 'linda', 'đi']	['cho', 'xin', 'nick', 'của', 'cj', 'linda', 'ik']	['cho', 'xin', 'nick', 'của', 'chị', 'linda', 'đi']
2590	1.0	['lê', 'hà', 'thư', 'cái', 'lồn', 'gì', 'đây']	['lê', 'hà', 'thư', 'cái', 'lol', 'j', 'đây']	['lê', 'hà', 'thư', 'cái', 'lồn', 'gì', 'đây']
2024	0.6666666666666666	['k-icm', 'k-icm', 'cao', 'lãnh', '😂', '😂', '😂']	['cây', 'atm', 'cao', 'lãnh', '😂', '😂', '😂']	['k-icm', '', 'cao', 'lãnh', '😂', '😂', '😂']
990	0.5	['ngọc', 'chu', 'đĩ mẹ', 'đang', 'ăn', 'sáng', '🙂']	['ngoc', 'chu', 'đme', 'đang', 'ăn', 'sáng', '🙂']	['ngọc', 'chu', 'đụ mẹ', 'đang', 'ăn', 'sáng', '🙂']
2695	0.0	['không', '', 'anh', 'hùng', '!']	['hong', 'kong', 'anh', 'hùng', '!']	['hồng', 'kông', 'anh', 'hùng', '!']
2295	1.0	['cũng', 'hên', 'vãi', '😆']	['cũng', 'hên', 'vãiiiiiii', '😆']	['cũng', 'hên', 'vãi', '😆']
649	0.5	['k-icm', 'vãi luôn', 'anh', ':))']	['nh', 'vl', 'anh', ':))']	['nhiều', 'vãi luôn', 'anh', ':))']
2560	1.0	['được', 'thầy', 'ơi']	['đc', 'thầy', 'ơi']	['được', 'thầy', 'ơi']
1564	0.5	['cái', 'con cặc']	['cai', 'cc']	['cái', 'cục cứt']
1121	0.0	['aloooo']	['aloooo']	['a lô']
