ixdex	score	output	input	target
3601	0.3333333333333333	['trương', 'hải', 'yến', 'ờ', 'đúng', 'tao', 'dị', 'ứng', 'lắm', 'luôn', ',', 'ở', 'nhà', 't', 'con', 'được', 'đc', 'dạy', 'là', 'đi', 'vệ', 'sinh', 'thì', 'phải', 'mở', 'nắp', 'bồn', 'cầu', 'lên', ',', 'chứ', 'để', 'cả', 'nắp', 'rồi', 'vương', 'vãi', 'thế', 'nào', 'cũng', 'bị', 'chửi', '.', 'nên', 'ra', 'ngoài', 'gặp', 't', 'thấy', 'chướng', 'mắt', 'lắm', '😂', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self']	['trương', 'hải', 'yến', 'ờ', 'đúng', 't', 'dị', 'ứng', 'lắm', 'luôn', ',', 'ở', 'nhà', 't', 'con', 'trai', 'đc', 'dạy', 'là', 'đi', 'vệ', 'sinh', 'thì', 'phải', 'mở', 'nắp', 'bồn', 'cầu', 'lên', ',', 'chứ', 'để', 'cả', 'nắp', 'rồi', 'vương', 'vãi', 'thế', 'nào', 'cũng', 'bị', 'chửi', '.', 'nên', 'ra', 'ngoài', 'gặp', 't', 'thấy', 'chướng', 'mắt', 'lắm', '😂']	['trương', 'hải', 'yến', 'ờ', 'đúng', 'tao', 'dị', 'ứng', 'lắm', 'luôn', ',', 'ở', 'nhà', 'tớ', 'con', 'trai', 'được', 'dạy', 'là', 'đi', 'vệ', 'sinh', 'thì', 'phải', 'mở', 'nắp', 'bồn', 'cầu', 'lên', ',', 'chứ', 'để', 'cả', 'nắp', 'rồi', 'vương', 'vãi', 'thế', 'nào', 'cũng', 'bị', 'chửi', '.', 'nên', 'ra', 'ngoài', 'gặp', 'tôi', 'thấy', 'chướng', 'mắt', 'lắm', '😂']
2647	0.0	['trừng', 'phạt', 'kiểu', 'gì', 'thì', 'nói', 'rõ', 'ra', 'lun', ',', 'cứ', 'lòng', 'va', 'lòng', 'vòng', 'thế', 'ai', 'chơi', '.', 'nói', 'lảm', 'nhãm', 'anh', 'trump', 'lại', 'rút', 'hết', 'visa', 'tống', 'cổ', 'cả', 'hơn', '300000', 'sinh', 'viên', 'trung', 'cộng', 'về', 'nước', 'thì', 'chúng', 'nó', 'lại', 'chạy', 'grap', 'hết', 'thì', 'khổ', '🤣', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self']	['trừng', 'phạt', 'kiểu', 'gì', 'thì', 'nói', 'rõ', 'ra', 'lun', ',', 'cứ', 'lòng', 'va', 'lòng', 'vòng', 'thế', 'ai', 'chơi', '.', 'nói', 'lảm', 'nhãm', 'anh', 'trump', 'lại', 'rút', 'hết', 'visa', 'tống', 'cổ', 'cả', 'hơn', '300000', 'sinh', 'viên', 'trung', 'cộng', 'về', 'nước', 'thì', 'chúng', 'nó', 'lại', 'chạy', 'grap', 'hết', 'thì', 'khổ', '🤣']	['trừng', 'phạt', 'kiểu', 'gì', 'thì', 'nói', 'rõ', 'ra', 'lun', ',', 'cứ', 'lòng', 'va', 'lòng', 'vòng', 'thế', 'ai', 'chơi', '.', 'nói', 'lảm', 'nhảm', 'anh', 'trump', 'lại', 'rút', 'hết', 'visa', 'tống', 'cổ', 'cả', 'hơn', '300000', 'sinh', 'viên', 'trung', 'cộng', 'về', 'nước', 'thì', 'chúng', 'nó', 'lại', 'chạy', 'grap', 'hết', 'thì', 'khổ', '🤣']
1968	0.0	['', 'na', '', 'bat', 'thuong', '', 'trai', '', 'giam', ',', 'chu', 'vo', 'fai', '', 'benh', 'vien', '', '', 'ma', 'tui', 'bay', 'dao', 'boi', ',', 'soi', 'moc', ',', 'xoay', 'sau', 'vao', '', '', '', '']	['du', 'na', 'chet', 'bat', 'thuong', 'o', 'trai', 'tam', 'giam', ',', 'chu', 'vo', 'fai', 'o', 'benh', 'vien', 'deo', 'dau', 'ma', 'tui', 'bay', 'dao', 'boi', ',', 'soi', 'moc', ',', 'xoay', 'sau', 'vao', 'lam', 'ccc', 'j', 'z']	['dù', 'na', 'chết', 'bất', 'thường', 'ở', 'trại', 'tạm', 'giam', ',', 'chứ', 'vô', 'phải', 'ở', 'bệnh', 'viện', 'đéo', 'đâu', 'mà', 'tụi', 'bây', 'đào', 'bới', ',', 'soi', 'móc', ',', 'xoáy', 'sâu', 'vào', 'làm', 'cái con cặc', 'gì', 'vậy']
3336	0.0	['3/', 'có', 'một', 'đệ', 'nhất', 'quốc', 'sư', 'như', 'vầy', 'làm', 'sao', 'mà', 'không', 'hẹn', 'nhau', 'tấc', 'nhiêng', 'là', 'đến', 'mùa', 'chuối', 'sẽ', 'cùng', 'nhau', 'về', 'phụt', 'cuốc', '!?']	['3/', 'có', 'một', 'đệ', 'nhất', 'quốc', 'sư', 'như', 'vầy', 'làm', 'sao', 'mà', 'không', 'hẹn', 'nhau', 'tấc', 'nhiêng', 'là', 'đến', 'mùa', 'chuối', 'sẽ', 'cùng', 'nhau', 'về', 'phụt', 'cuốc', '!?']	['ba que', 'có', 'một', 'đệ', 'nhất', 'quốc', 'sư', 'như', 'vậy', 'làm', 'sao', 'mà', 'không', 'hẹn', 'nhau', 'tất', 'nhiên', 'là', 'đến', 'mùa', 'chuối', 'sẽ', 'cùng', 'nhau', 'về', 'phục', 'quốc', '!?']
3052	0.0	['loanh', 'quanh', 'đằng', 'đít', 'lại', 'đằng', 'đầu', '.', 'vẫn', 'là', 'một', 'lũ', 'xạo', 'loz', 'với', 'nhau', '.', 'giờ', 'khó', 'kiếm', 'ăn', 'quay', 'ra', 'cắn', 'xé']	['loanh', 'quanh', 'đằng', 'đít', 'lại', 'đằng', 'đầu', '.', 'vẫn', 'là', 'một', 'lũ', 'xạo', 'loz', 'với', 'nhau', '.', 'giờ', 'khó', 'kiếm', 'ăn', 'quay', 'ra', 'cắn', 'xé']	['loanh', 'quanh', 'đằng', 'đít', 'lại', 'đằng', 'đầu', '.', 'vẫn', 'là', 'một', 'lũ', 'xạo', 'lồn', 'với', 'nhau', '.', 'giờ', 'khó', 'kiếm', 'ăn', 'quay', 'ra', 'cắn', 'xé']
1088	0.7272727272727272	['nguyễn', 'hoàng', 'khỏe', 'phương', 'tao', 'nhớ', 'là', 'mày', 'lẳng', ',', 'không', 'không', 'tự', 'nhiên', 'bộc', 'phát', 'rồi', 'cười', 'như', 'điên', '😂']	['nguyễn', 'hoàng', 'đan', 'phương', 't', 'nhớ', 'là', 'm', 'lẳng', ',', 'k', 'k', 'tự', 'nhiên', 'bộc', 'phát', 'r', 'cười', 'như', 'điên', '😂']	['nguyễn', 'hoàng', 'đan', 'phương', 'tao', 'nhớ', 'là', 'mày', 'lẳng', ',', 'khi', 'không', 'tự', 'nhiên', 'bộc', 'phát', 'rồi', 'cười', 'như', 'điên', '😂']
1988	0.0	['con', 'anh', 'độ', 'á', '=))', 'bé', 'ngonnn', '=))', 'khi', 'nào', 'anh', 'cần', 'con', 'dâu', '=))', 'nhớ', 'đến', 'emm']	['con', 'anh', 'độ', 'á', '=))', 'bé', 'ngonnn', '=))', 'khi', 'nào', 'anh', 'cần', 'con', 'dâu', '=))', 'nhớ', 'đến', 'emm']	['con', 'anh', 'độ', 'á', '=))', 'bé', 'ngon', '=))', 'khi', 'nào', 'anh', 'cần', 'con', 'dâu', '=))', 'nhớ', 'đến', 'em']
3499	0.5	['thải', 'cho', 'chết', 'bớt', 'rồi', 'con', 'cháu', 'lãnh', 'đạo', 'đi', 'mĩ', 'ở', 'chứ', 'hết', 'người', 'nuôi', 'rồi', ':v']	['thải', 'cho', 'chết', 'bớt', 'rùi', 'con', 'cháu', 'lãnh', 'đạo', 'đi', 'mẽo', 'ở', 'chứ', 'hết', 'người', 'nuôi', 'rồi', ':v']	['thải', 'cho', 'chết', 'bớt', 'rồi', 'con', 'cháu', 'lãnh', 'đạo', 'đi', 'mỹ', 'ở', 'chứ', 'hết', 'người', 'nuôi', 'rồi', ':v']
2468	0.4	['mặc', 'cái lồn', '!', 'dân', 'nghèo', 'rớt', 'ra', 'xây', 'cái', 'nhà', 'ga', '900mil', 'usd', '...', '2`', '<mention>']	['cận', 'cl', '!', 'dân', 'nghèo', 'rớt', 'ra', 'xây', 'cái', 'nhà', 'ga', '900mil', 'usd', '...', '2`', '<mention>']	['cận', 'cái lồn', '!', 'dân', 'nghèo', 'rớt', 'ra', 'xây', 'cái', 'nhà', 'ga', '900 triệu', 'usd', '...', 'hài', '<mention>']
1202	0.0	['giác', 'ngộ', 'đi', ',', 'sóp-pe', 'k-icm', 'nhé', ',', 'bác', 'giết', 'sg', 'rồi', '😆', '😆', '😆', '😆']	['giác', 'ngộ', 'đi', ',', 'tp', 'hcm', 'nhé', ',', 'bác', 'giết', 'sg', 'rồi', '😆', '😆', '😆', '😆']	['giác', 'ngộ', 'đi', ',', 'thành phố', 'hồ chí minh', 'nhé', ',', 'bác', 'giết', 'sài gòn', 'rồi', '😆', '😆', '😆', '😆']
2535	1.0	['em', 'muốn', 'chơi', 'pubg', 'mà', 'không', 'có', 'acc', '.', 'anh', 'chị', 'nào', 'giúp', 'em', 'với']	['e', 'muốn', 'chơi', 'pubg', 'mà', 'k', 'có', 'acc', '.', 'anh', 'chị', 'nào', 'giúp', 'e', 'với']	['em', 'muốn', 'chơi', 'pubg', 'mà', 'không', 'có', 'acc', '.', 'anh', 'chị', 'nào', 'giúp', 'em', 'với']
3070	0.75	['có', 'ngày', 'không', 'vào', 'facebook', 'mất', 'bố', 'nó', 'fan', 'cứng', 'anh', 'ơi']	['có', 'ngày', 'ko', 'vào', 'fb', 'mất', 'bố', 'nó', 'fan', 'cứng', 'a', 'zai']	['có', 'ngày', 'không', 'vào', 'facebook', 'mất', 'bố', 'nó', 'fan', 'cứng', 'anh', 'trai']
2635	0.6666666666666666	['ôi', 'đụ mẹ', 'phát', 'biểu', 'vậy', 'coi', 'dân', 'như', 'đồ', 'ngu', 'chắc']	['ôi', 'dm', 'phát', 'biểu', 'vây', 'coi', 'dân', 'nhu', 'đồ', 'ngu', 'chắc']	['ôi', 'đụ má', 'phát', 'biểu', 'vậy', 'coi', 'dân', 'như', 'đồ', 'ngu', 'chắc']
2921	0.6666666666666666	['toang', 'con mẹ nó rồi', 'top', '4', 'chưa', 'có', 'mà', 'lại', 'thế', 'lày', ':))']	['toang', 'cmnr', 'top', '4', 'chưa', 'có', 'mà', 'lại', 'thế', 'lày', ':))']	['toang', 'con mẹ nó rồi', 'top', '4', 'chưa', 'có', 'mà', 'lại', 'thế', 'này', ':))']
151	1.0	['nhớ', 'nuôi', 'kiểu', 'tóc', 'này', 'mới', 'đủ', 'combo', 'nhé', 'anh em']	['nhớ', 'nuôi', 'kiểu', 'tóc', 'này', 'mới', 'đủ', 'combo', 'nhé', 'ae']	['nhớ', 'nuôi', 'kiểu', 'tóc', 'này', 'mới', 'đủ', 'combo', 'nhé', 'anh em']
2257	0.6666666666666665	['ổg', 'kia', 'anh chị em', 'quang', 'ngọc', 'trinh', 'vãi lồn', 'anh', 'ơi']	['ổg', 'kia', 'giốg', 'quang', 'ngọc', 'trinh', 'vlll', 'a', 'ưi']	['ông', 'kia', 'giống', 'quang', 'ngọc', 'trinh', 'vãi lồn', 'anh', 'ơi']
3515	0.6666666666666666	['thái', 'long', 'địt mẹ', 'lỗ', 'tớ', 'quả', 'quần', 'cái']	['thái', 'long', 'đm', 'lổ', 't', 'quả', 'quần', 'cái']	['thái', 'long', 'địt mẹ', 'lỗ', 'tôi', 'quả', 'quần', 'cái']
1914	0.5714285714285715	['má', 'với', 'em', 'nc', 'mất', 'dạy', 'rứa', 'à']	['nc', 'vs', 'e', 'nc', 'mất', 'dạy', 'rứa', 'à']	['nói chuyện', 'với', 'em', 'nói chuyện', 'mất', 'dạy', 'rứa', 'à']
3556	0.0	['quần', 'sọc', 'đỏ', '2009', '20 ngàn', '😂', '😂']	['quần', 'sọc', 'đỏ', '2009', '20k', '😂', '😂']	['quần', 'sọc', 'đỏ', '2009', '20 nghìn', '😂', '😂']
2787	0.5	['tất', 'thái', 'là', 'ăn', 'mì', 'gói']	['tiếc', 'ziên', 'là', 'ăn', 'mì', 'gói']	['tất', 'nhiên', 'là', 'ăn', 'mì', 'gói']
2972	1.0	['chị', 'ba', 'giúp', 'đỡ', 'em', 'chị']	['chị', 'ba', 'giúp', 'đỡ', 'e', 'chị']	['chị', 'ba', 'giúp', 'đỡ', 'em', 'chị']
3537	0.6666666666666666	['vãi lồn', 'hack', 'mèo', 'tao', '😄']	['vl', 'hack', 'meo', 't', '😄']	['vãi luôn', 'hack', 'mèo', 'tao', '😄']
3690	1.0	['huyền', 'khánh', 'phùng', 'giống', 'vãi lồn']	['huyền', 'khánh', 'phùng', 'giống', 'vl']	['huyền', 'khánh', 'phùng', 'giống', 'vãi lồn']
1676	1.0	['hợp', 'lý', 'anh', 'ơi', '🙄']	['hợp', 'lý', 'anh', 'ưi', '🙄']	['hợp', 'lý', 'anh', 'ơi', '🙄']
1707	0.6666666666666666	['3/', 'không', 'thích', 'điều', 'này']	['3/', 'k', 'thích', 'điều', 'này']	['ba que', 'không', 'thích', 'điều', 'này']
1104	1.0	['đây', 'là', 'quảng', 'cáo', 'thôi']	['đây', 'là', 'quảng', 'cáo', 'thoi']	['đây', 'là', 'quảng', 'cáo', 'thôi']
3684	0.0	['bạn', 'phán', 'chuẩn', 'vô cùng', ':)']	['bạn', 'phán', 'chuẩn', 'vc', ':)']	['bạn', 'phán', 'chuẩn', 'vãi cức', ':)']
1198	1.0	['ghép', 'làm', 'chó', 'nha', 'anh em']	['ghép', 'làm', 'chó', 'nha', 'ae']	['ghép', 'làm', 'chó', 'nha', 'anh em']
3757	0.0	['ôi', 'địt mẹ', '😂']	['ôi', 'đm', '😂']	['ôi', 'đụ mẹ', '😂']
3750	0.0	"['đụ mẹ', '...', 'thằng', 'assmin', 'này', 'phản', 'lại', 'cái', 'động', '...', 'bố', 'nó', 'thông', 'minh', ',', 'tài', 'giỏi', 'mới', 'làm', 'lãnh', 'đạo', '...', 'nó', 'có', 'gen', 'di', 'truyền', 'thông', 'minh', ',', 'tài', 'giỏi', 'đó', 'mới', 'làm', 'lãnh', 'đạo', 'như', 'bố', 'nó', '...', 'không', 'lẽ', 'mày', 'muốn', 'thằng', 'phụ', 'bếp', 'làm', '""', 'tủ', 'lạnh', '""', ',', 'thằng', 'thiến', 'heo', 'làm', 'tbt', '...', 'v', '..', 'v', '..', 'dm', 'có', 'mà', 'xuống', 'hố', 'cả', 'nút', 'đất', 'nước', 'này', 'ah', '...', 'dm', '...', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self']"	"['dm', '...', 'thằng', 'assmin', 'này', 'phản', 'lại', 'cái', 'động', '...', 'bố', 'nó', 'thông', 'minh', ',', 'tài', 'giỏi', 'mới', 'làm', 'lãnh', 'đạo', '...', 'nó', 'có', 'gen', 'di', 'truyền', 'thông', 'minh', ',', 'tài', 'giỏi', 'đó', 'mới', 'làm', 'lãnh', 'đạo', 'như', 'bố', 'nó', '...', 'không', 'lẽ', 'mày', 'muốn', 'thằng', 'phụ', 'bếp', 'làm', '""', 'tủ', 'lạnh', '""', ',', 'thằng', 'thiến', 'heo', 'làm', 'tbt', '...', 'v', '..', 'v', '..', 'dm', 'có', 'mà', 'xuống', 'hố', 'cả', 'nút', 'đất', 'nước', 'này', 'ah', '...', 'dm', '...']"	"['địt mẹ', '...', 'thằng', 'assmin', 'này', 'phản', 'lại', 'cái', 'động', '...', 'bố', 'nó', 'thông', 'minh', ',', 'tài', 'giỏi', 'mới', 'làm', 'lãnh', 'đạo', '...', 'nó', 'có', 'gen', 'di', 'truyền', 'thông', 'minh', ',', 'tài', 'giỏi', 'đó', 'mới', 'làm', 'lãnh', 'đạo', 'như', 'bố', 'nó', '...', 'không', 'lẽ', 'mày', 'muốn', 'thằng', 'phụ', 'bếp', 'làm', '""', 'tủ', 'lạnh', '""', ',', 'thằng', 'thiến', 'heo', 'làm', 'tổng bí thư', '...', 'v', '..', 'v', '..', 'địt mẹ', 'có', 'mà', 'xuống', 'hố', 'cả', 'nút', 'đất', 'nước', 'này', 'à', '...', 'đụ má', '...']"
3547	0.25	['ôi', 'thơm', 'tho', 'gì', '.', 'không', 'có', 'quan', 'hệ', 'thì', 'vào', 'làm', 'cung', 'bị', 'đào', 'thải', '.', 'mấy', 'nghanh', 'ma', 'dân', 'thuong', 'vn', 'ko', 'bao', 'gio', 'vao', 'đx', '.', 'cong', 'an', '.', 'quan', 'đội', '.', 'ngan', 'hang', 'nha', 'nc', '.', 'hang', 'không', '.', 'đừng', 'mơ', 'mà', 'vào', '.', 'nếu', 'vao', 'đc', 'cung', 'lam', 'cu', 'li', 'sai', 'vat', 'cho', 'tui', 'no', '.', 'đm', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self']	['ôi', 'thơm', 'tho', 'j', '.', 'ko', 'co', 'quan', 'hệ', 'thì', 'vào', 'lam', 'cung', 'bị', 'đào', 'thải', '.', 'mấy', 'nghanh', 'ma', 'dân', 'thuong', 'vn', 'ko', 'bao', 'gio', 'vao', 'đx', '.', 'cong', 'an', '.', 'quan', 'đội', '.', 'ngan', 'hang', 'nha', 'nc', '.', 'hang', 'không', '.', 'đừng', 'mơ', 'mà', 'vào', '.', 'nếu', 'vao', 'đc', 'cung', 'lam', 'cu', 'li', 'sai', 'vat', 'cho', 'tui', 'no', '.', 'đm']	['ôi', 'thơm', 'tho', 'gì', '.', 'không', 'có', 'quan', 'hệ', 'thì', 'vào', 'làm', 'cũng', 'bị', 'đào', 'thải', '.', 'mấy', 'ngành', 'mà', 'dân', 'thường', 'việt nam', 'không', 'bao', 'giờ', 'vào', 'được', '.', 'công', 'an', '.', 'quân', 'đội', '.', 'ngân', 'hàng', 'nhà', 'nước', '.', 'hàng', 'không', '.', 'đừng', 'mơ', 'mà', 'vào', '.', 'nếu', 'vào', 'được', 'cũng', 'làm', 'cu', 'li', 'sai', 'vặt', 'cho', 'tụi', 'nó', '.', 'địt mẹ']
3595	0.3333333333333333	['trương', 'hải', 'yến', 'ờ', 'đúng', 'tao', 'dị', 'ứng', 'lắm', 'luôn', ',', 'ở', 'nhà', 't', 'con', 'được', 'đc', 'dạy', 'là', 'đi', 'vệ', 'sinh', 'thì', 'phải', 'mở', 'nắp', 'bồn', 'cầu', 'lên', ',', 'chứ', 'để', 'cả', 'nắp', 'rồi', 'vương', 'vãi', 'thế', 'nào', 'cũng', 'bị', 'chửi', '.', 'nên', 'ra', 'ngoài', 'gặp', 't', 'thấy', 'chướng', 'mắt', 'lắm', '😂', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self', '@self']	['trương', 'hải', 'yến', 'ờ', 'đúng', 't', 'dị', 'ứng', 'lắm', 'luôn', ',', 'ở', 'nhà', 't', 'con', 'trai', 'đc', 'dạy', 'là', 'đi', 'vệ', 'sinh', 'thì', 'phải', 'mở', 'nắp', 'bồn', 'cầu', 'lên', ',', 'chứ', 'để', 'cả', 'nắp', 'rồi', 'vương', 'vãi', 'thế', 'nào', 'cũng', 'bị', 'chửi', '.', 'nên', 'ra', 'ngoài', 'gặp', 't', 'thấy', 'chướng', 'mắt', 'lắm', '😂']	['trương', 'hải', 'yến', 'ờ', 'đúng', 'tao', 'dị', 'ứng', 'lắm', 'luôn', ',', 'ở', 'nhà', 'tao', 'con', 'trai', 'được', 'dạy', 'là', 'đi', 'vệ', 'sinh', 'thì', 'phải', 'mở', 'nắp', 'bồn', 'cầu', 'lên', ',', 'chứ', 'để', 'cả', 'nắp', 'rồi', 'vương', 'vãi', 'thế', 'nào', 'cũng', 'bị', 'chửi', '.', 'nên', 'ra', 'ngoài', 'gặp', 'tôi', 'thấy', 'chướng', 'mắt', 'lắm', '😂']
871	0.5	['cùng', 'nhau', 'tự', 'bảo', 'vệ', 'sức', 'tân hiệp phát', 'chứ', 'không', 'phải', 'vì', 'miếng', 'ăn', 'sợ', 'dịch', 'bùng', 'phát', 'mà', 'tranh', 'nhau', 'đi', 'mua', 'lương', 'thực', 'nhà', 'nc', 'nói', 'rồi', 'lương', 'thực', 'vẫn', 'đủ', 'cho', 'nhân', 'dân', 'nhé', '@self', '@self', '@self']	['cùng', 'nhau', 'tự', 'bảo', 'vệ', 'sức', 'khoẻ', 'chứ', 'k', 'phải', 'vì', 'miếng', 'ăn', 'sợ', 'dịch', 'bùng', 'phát', 'mà', 'tranh', 'nhau', 'đi', 'mua', 'lương', 'thực', 'nhà', 'nc', 'nói', 'rồi', 'lương', 'thực', 'vẫn', 'đủ', 'cho', 'nhân', 'dân', 'nhé']	['cùng', 'nhau', 'tự', 'bảo', 'vệ', 'sức', 'khoẻ', 'chứ', 'không', 'phải', 'vì', 'miếng', 'ăn', 'sợ', 'dịch', 'bùng', 'phát', 'mà', 'tranh', 'nhau', 'đi', 'mua', 'lương', 'thực', 'nhà', 'nước', 'nói', 'rồi', 'lương', 'thực', 'vẫn', 'đủ', 'cho', 'nhân', 'dân', 'nhé']
1733	1.0	['lúc', 'còn', 'ngày', 'bé', 'thì', 'dành', 'trọn', 'thời gian', 'để', 'mong', 'mình', 'trở', 'thành', 'người', 'lớn', ',', 'sau', 'này', 'lại', 'dành', 'cả', 'thanh', 'xuân', 'để', 'mong', 'mình', 'bé', '']	['lúc', 'còn', 'ngày', 'bé', 'thì', 'dành', 'trọn', 'tgian', 'để', 'mong', 'mình', 'trở', 'thành', 'người', 'lớn', ',', 'sau', 'này', 'lại', 'dành', 'cả', 'thanh', 'xuân', 'để', 'mong', 'mình', 'bé', 'lại']	['lúc', 'còn', 'ngày', 'bé', 'thì', 'dành', 'trọn', 'thời gian', 'để', 'mong', 'mình', 'trở', 'thành', 'người', 'lớn', ',', 'sau', 'này', 'lại', 'dành', 'cả', 'thanh', 'xuân', 'để', 'mong', 'mình', 'bé', 'lại']
415	1.0	['con', 'này', 'không', 'bỏ', 'tù', 'cũng', 'phải', 'bồi', 'thường', 'thiệt', 'hại', 'cho', 'đất', 'nước', 'thì', 'mới', 'mong', 'được', 'sự', 'tha', '']	['con', 'này', 'k', 'bỏ', 'tù', 'cũng', 'phải', 'bồi', 'thường', 'thiệt', 'hại', 'cho', 'đất', 'nước', 'thì', 'mới', 'mong', 'đc', 'sự', 'tha', 'thứ']	['con', 'này', 'không', 'bỏ', 'tù', 'cũng', 'phải', 'bồi', 'thường', 'thiệt', 'hại', 'cho', 'đất', 'nước', 'thì', 'mới', 'mong', 'được', 'sự', 'tha', 'thứ']
1219	0.0	['đây', 'là', 'thầy', 'giáo', 'ba', '.', 'đẹp', 'trai', 'vãi lồn', '.', 'ý', 'tau', 'là', 'thằng', 'ở', 'phía', 'dưới', 'góc', 'phải', 'đó']	['đây', 'là', 'thầy', 'giáo', 'ba', '.', 'đẹp', 'trai', 'vl', '.', 'ý', 'tau', 'là', 'thằng', 'ở', 'phía', 'dưới', 'góc', 'phải', 'đó']	['đây', 'là', 'thầy', 'giáo', 'ba', '.', 'đẹp', 'trai', 'vãi luôn', '.', 'ý', 'tao', 'là', 'thằng', 'ở', 'phía', 'dưới', 'góc', 'phải', 'đó']
3521	0.3333333333333333	['hải', 'yến', 'vãi luôn', 'chưa', 'xem', 'đã', 'cảm', 'thấy', 'chán', 'hơn', 'rồi', ',', 'thì', 'thôi', 'lạy', 'm', 'mày', '🙏', '🙏']	['hải', 'yến', 'vl', 'chưa', 'xem', 'đã', 'cảm', 'thấy', 'chán', 'hơn', 'r', ',', 'thì', 'thôi', 'lạy', 'm', '🙏', '🙏', '🙏']	['hải', 'yến', 'vãi lồn', 'chưa', 'xem', 'đã', 'cảm', 'thấy', 'chán', 'hơn', 'rồi', ',', 'thì', 'thôi', 'lạy', 'mi', '🙏', '🙏', '🙏']
2134	1.0	['lê', 'hà', 'thư', 'không', 'hiểu', 'chị', 'tôi', 'nghĩ', 'gì', 'mà', 'làm', 'quả', 'đầu', 'này', '😆', '😆', '😆']	['lê', 'hà', 'thư', 'k', 'hiểu', 'c', 'tôi', 'nghĩ', 'j', 'mà', 'làm', 'quả', 'đầu', 'này', '😆', '😆', '😆']	['lê', 'hà', 'thư', 'không', 'hiểu', 'chị', 'tôi', 'nghĩ', 'gì', 'mà', 'làm', 'quả', 'đầu', 'này', '😆', '😆', '😆']
2313	0.5	['<mention>', 'đinh', 'dải', 'chí', 'thôi', ',', 'không', 'có', 'trần', 'dần', 'mất', 'vui', '.']	['<mention>', 'đinh', 'dải', 'chí', 'thôi', ',', 'ko', 'có', 'trần', 'dần', 'mất', 'vui', '.']	['<mention>', 'đinh', 'giải', 'trí', 'thôi', ',', 'không', 'có', 'trần', 'dần', 'mất', 'vui', '.']
2826	0.0	['<mention>', 'đại', 'gmtv', 'vậy', 'mày', 'vô', 'đây', 'sủa', 'làm', 'con cặc', 'gì', 'vậy']	['<mention>', 'đại', 'gmtv', 'vậy', 'mày', 'vô', 'đây', 'sủa', 'làm', 'cc', 'gì', 'tml']	['<mention>', 'đại', 'gmtv', 'vậy', 'mày', 'vô', 'đây', 'sủa', 'làm', 'cục cứt', 'gì', 'thằng mặt lồn']
2122	0.4	['nguyễn', 'việt', 'đức', 'chắc', 'lây', 'từ', 'thời gian', 'bạn', 'bạn', '?']	['nguyễn', 'việt', 'đức', 'chắc', 'lây', 'từ', 'nhung', 'k', 'b', '?']	['nguyễn', 'việt', 'đức', 'chắc', 'lây', 'từ', 'nhung', 'không', 'bạn', '?']
1259	0.0	['🌱', '❤', '💕', '🌲', 'mẹ', '🌍', ':', 'trần', 'dần', '.']	['🌱', '❤', '💕', '🌲', '🇻🇳', '🌍', ':', 'trần', 'dần', '.']	['🌱', '❤', '💕', '🌲', 'việt nam', '🌍', ':', 'trần', 'dần', '.']
2506	0.0	['cái', 'mỏ', 'l*n', 'trong', 'làng', 'hài', 'khẩu', 'nghiệp', '!']	['cái', 'mỏ', 'l*n', 'trong', 'làng', 'hài', 'khẩu', 'nghiệp', '!']	['cái', 'mỏ', 'lồn', 'trong', 'làng', 'hài', 'khẩu', 'nghiệp', '!']
2605	1.0	['ngoan', 'quá', 'nên', 'là', 'không', 'ai', 'chơi', 'cùng', ':))']	['ngoan', 'quá', 'nên', 'là', 'k', 'ai', 'chơi', 'cùng', ':))']	['ngoan', 'quá', 'nên', 'là', 'không', 'ai', 'chơi', 'cùng', ':))']
